ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87660,93.9111,18.803925,157.16891,10.610506,341.45496
87661,67.067696,18.851067,143.43184,10.497413,302.43127
87662,76.73515,18.851067,133.58142,13.402072,312.1862
87663,76.73515,18.851067,133.58142,13.402072,324.91162
87664,79.52679,18.851067,165.81154,9.559883,380.09332
87665,71.32157,18.511679,117.129364,17.971539,263.08826
87666,65.88776,18.83706,159.6688,7.6930294,351.7181
87667,70.008415,18.83706,156.11092,9.123918,345.98514
87668,70.1183,18.851067,160.4955,10.017626,345.98514
87669,89.45438,18.845419,164.03784,11.065653,285.74045
87670,85.83445,18.845419,143.43184,10.663522,290.665
87671,99.225296,18.845419,160.4955,13.520557,314.50897
87672,94.087814,18.845419,164.03784,12.020712,260.4727
87673,93.982056,18.845419,133.58142,14.456027,283.17422
87674,70.117584,18.851067,163.50893,10.30876,302.43127
87675,71.273705,18.511679,127.33973,16.72892,310.80304
87676,64.35594,18.83706,163.21114,8.574946,297.68192
87677,55.41498,18.83706,163.21114,8.033075,297.34814
87678,67.29183,18.83706,134.11415,11.201771,312.1862
87679,80.89744,18.845419,160.4955,10.183735,332.63638
87680,146.91866,18.70637,160.4955,13.520557,314.50897
87681,164.43896,18.70637,160.4955,13.520557,314.50897
87682,189.78574,18.664875,147.90898,13.072173,341.45496
87683,205.24309,18.70637,164.03784,18.037935,262.6533
87684,193.2023,18.70637,164.03784,14.402473,252.26369
87685,189.70737,18.70637,164.03784,14.402473,260.4727
87686,164.5099,18.380987,126.80701,22.584156,258.3492
87687,146.99994,18.380987,114.18248,22.037043,231.61209
87688,99.225296,18.845419,160.4955,13.520557,314.50897
87689,99.29625,18.845419,133.62311,16.229483,265.29144
87690,93.9111,18.803925,157.16891,10.610506,341.45496
87691,67.067696,18.851067,143.43184,10.497413,302.43127
87692,76.73515,18.851067,133.58142,13.402072,312.1862
87693,76.73515,18.851067,133.58142,13.402072,324.91162
87694,79.52679,18.851067,165.81154,9.559883,380.09332
87695,71.32157,18.511679,117.129364,17.971539,263.08826
87696,65.88776,18.83706,159.6688,7.6930294,351.7181
87697,70.008415,18.83706,156.11092,9.123918,345.98514
87698,70.1183,18.851067,160.4955,10.017626,345.98514
87699,89.45438,18.845419,164.03784,11.065653,285.74045
87700,85.83445,18.845419,143.43184,10.663522,290.665
87701,99.225296,18.845419,160.4955,13.520557,314.50897
87702,94.087814,18.845419,164.03784,12.020712,260.4727
87703,93.982056,18.845419,133.58142,14.456027,283.17422
87704,70.117584,18.851067,163.50893,10.30876,302.43127
87705,71.273705,18.511679,127.33973,16.72892,310.80304
87706,64.35594,18.83706,163.21114,8.574946,297.68192
87707,55.41498,18.83706,163.21114,8.033075,297.34814
87708,67.29183,18.83706,134.11415,11.201771,312.1862
87709,80.89744,18.845419,160.4955,10.183735,332.63638
87710,146.91866,18.70637,160.4955,13.520557,314.50897
87711,164.43896,18.70637,160.4955,13.520557,314.50897
87712,189.78574,18.664875,147.90898,13.072173,341.45496
87713,205.24309,18.70637,164.03784,18.037935,262.6533
87714,193.2023,18.70637,164.03784,14.402473,252.26369
87715,189.70737,18.70637,164.03784,14.402473,260.4727
87716,164.5099,18.380987,126.80701,22.584156,258.3492
87717,146.99994,18.380987,114.18248,22.037043,231.61209
87718,99.225296,18.845419,160.4955,13.520557,314.50897
87719,99.29625,18.845419,133.62311,16.229483,265.29144
87720,93.9111,18.803925,157.16891,10.610506,341.45496
87721,67.067696,18.851067,143.43184,10.497413,302.43127
87722,76.73515,18.851067,133.58142,13.402072,312.1862
87723,76.73515,18.851067,133.58142,13.402072,324.91162
87724,79.52679,18.851067,165.81154,9.559883,380.09332
87725,71.32157,18.511679,117.129364,17.971539,263.08826
87726,65.88776,18.83706,159.6688,7.6930294,351.7181
87727,70.008415,18.83706,156.11092,9.123918,345.98514
87728,70.1183,18.851067,160.4955,10.017626,345.98514
87729,89.45438,18.845419,164.03784,11.065653,285.74045
87730,85.83445,18.845419,143.43184,10.663522,290.665
87731,99.225296,18.845419,160.4955,13.520557,314.50897
87732,94.087814,18.845419,164.03784,12.020712,260.4727
87733,93.982056,18.845419,133.58142,14.456027,283.17422
87734,70.117584,18.851067,163.50893,10.30876,302.43127
87735,71.273705,18.511679,127.33973,16.72892,310.80304
87736,64.35594,18.83706,163.21114,8.574946,297.68192
87737,55.41498,18.83706,163.21114,8.033075,297.34814
87738,67.29183,18.83706,134.11415,11.201771,312.1862
87739,80.89744,18.845419,160.4955,10.183735,332.63638
87740,146.91866,18.70637,160.4955,13.520557,314.50897
87741,164.43896,18.70637,160.4955,13.520557,314.50897
87742,189.78574,18.664875,147.90898,13.072173,341.45496
87743,205.24309,18.70637,164.03784,18.037935,262.6533
87744,193.2023,18.70637,164.03784,14.402473,252.26369
87745,189.70737,18.70637,164.03784,14.402473,260.4727
87746,164.5099,18.380987,126.80701,22.584156,258.3492
87747,146.99994,18.380987,114.18248,22.037043,231.61209
87748,99.225296,18.845419,160.4955,13.520557,314.50897
87749,99.29625,18.845419,133.62311,16.229483,265.29144
87750,93.9111,18.803925,157.16891,10.610506,341.45496
87751,67.067696,18.851067,143.43184,10.497413,302.43127
87752,76.73515,18.851067,133.58142,13.402072,312.1862
87753,76.73515,18.851067,133.58142,13.402072,324.91162
87754,79.52679,18.851067,165.81154,9.559883,380.09332
87755,71.32157,18.511679,117.129364,17.971539,263.08826
87756,65.88776,18.83706,159.6688,7.6930294,351.7181
87757,70.008415,18.83706,156.11092,9.123918,345.98514
87758,70.1183,18.851067,160.4955,10.017626,345.98514
87759,89.45438,18.845419,164.03784,11.065653,285.74045
87760,85.83445,18.845419,143.43184,10.663522,290.665
87761,99.225296,18.845419,160.4955,13.520557,314.50897
87762,94.087814,18.845419,164.03784,12.020712,260.4727
87763,93.982056,18.845419,133.58142,14.456027,283.17422
87764,70.117584,18.851067,163.50893,10.30876,302.43127
87765,71.273705,18.511679,127.33973,16.72892,310.80304
87766,64.35594,18.83706,163.21114,8.574946,297.68192
87767,55.41498,18.83706,163.21114,8.033075,297.34814
87768,67.29183,18.83706,134.11415,11.201771,312.1862
87769,80.89744,18.845419,160.4955,10.183735,332.63638
87770,146.91866,18.70637,160.4955,13.520557,314.50897
87771,164.43896,18.70637,160.4955,13.520557,314.50897
87772,189.78574,18.664875,147.90898,13.072173,341.45496
87773,205.24309,18.70637,164.03784,18.037935,262.6533
87774,193.2023,18.70637,164.03784,14.402473,252.26369
87775,189.70737,18.70637,164.03784,14.402473,260.4727
87776,164.5099,18.380987,126.80701,22.584156,258.3492
87777,146.99994,18.380987,114.18248,22.037043,231.61209
87778,99.225296,18.845419,160.4955,13.520557,314.50897
87779,99.29625,18.845419,133.62311,16.229483,265.29144
87780,93.9111,18.803925,157.16891,10.610506,341.45496
87781,67.067696,18.851067,143.43184,10.497413,302.43127
87782,76.73515,18.851067,133.58142,13.402072,312.1862
87783,76.73515,18.851067,133.58142,13.402072,324.91162
87784,79.52679,18.851067,165.81154,9.559883,380.09332
87785,71.32157,18.511679,117.129364,17.971539,263.08826
87786,65.88776,18.83706,159.6688,7.6930294,351.7181
87787,70.008415,18.83706,156.11092,9.123918,345.98514
87788,70.1183,18.851067,160.4955,10.017626,345.98514
87789,89.45438,18.845419,164.03784,11.065653,285.74045
87790,85.83445,18.845419,143.43184,10.663522,290.665
87791,99.225296,18.845419,160.4955,13.520557,314.50897
87792,94.087814,18.845419,164.03784,12.020712,260.4727
87793,93.982056,18.845419,133.58142,14.456027,283.17422
87794,70.117584,18.851067,163.50893,10.30876,302.43127
87795,71.273705,18.511679,127.33973,16.72892,310.80304
87796,64.35594,18.83706,163.21114,8.574946,297.68192
87797,55.41498,18.83706,163.21114,8.033075,297.34814
87798,67.29183,18.83706,134.11415,11.201771,312.1862
87799,80.89744,18.845419,160.4955,10.183735,332.63638
87800,146.91866,18.70637,160.4955,13.520557,314.50897
87801,164.43896,18.70637,160.4955,13.520557,314.50897
87802,189.78574,18.664875,147.90898,13.072173,341.45496
87803,205.24309,18.70637,164.03784,18.037935,262.6533
87804,193.2023,18.70637,164.03784,14.402473,252.26369
87805,189.70737,18.70637,164.03784,14.402473,260.4727
87806,164.5099,18.380987,126.80701,22.584156,258.3492
87807,146.99994,18.380987,114.18248,22.037043,231.61209
87808,99.225296,18.845419,160.4955,13.520557,314.50897
87809,99.29625,18.845419,133.62311,16.229483,265.29144
87810,93.9111,18.803925,157.16891,10.610506,341.45496
87811,67.067696,18.851067,143.43184,10.497413,302.43127
87812,76.73515,18.851067,133.58142,13.402072,312.1862
87813,76.73515,18.851067,133.58142,13.402072,324.91162
87814,79.52679,18.851067,165.81154,9.559883,380.09332
87815,71.32157,18.511679,117.129364,17.971539,263.08826
87816,65.88776,18.83706,159.6688,7.6930294,351.7181
87817,70.008415,18.83706,156.11092,9.123918,345.98514
87818,70.1183,18.851067,160.4955,10.017626,345.98514
87819,89.45438,18.845419,164.03784,11.065653,285.74045
87820,85.83445,18.845419,143.43184,10.663522,290.665
87821,99.225296,18.845419,160.4955,13.520557,314.50897
87822,94.087814,18.845419,164.03784,12.020712,260.4727
87823,93.982056,18.845419,133.58142,14.456027,283.17422
87824,70.117584,18.851067,163.50893,10.30876,302.43127
87825,71.273705,18.511679,127.33973,16.72892,310.80304
87826,64.35594,18.83706,163.21114,8.574946,297.68192
87827,55.41498,18.83706,163.21114,8.033075,297.34814
87828,67.29183,18.83706,134.11415,11.201771,312.1862
87829,80.89744,18.845419,160.4955,10.183735,332.63638
87830,146.91866,18.70637,160.4955,13.520557,314.50897
87831,164.43896,18.70637,160.4955,13.520557,314.50897
87832,189.78574,18.664875,147.90898,13.072173,341.45496
87833,205.24309,18.70637,164.03784,18.037935,262.6533
87834,193.2023,18.70637,164.03784,14.402473,252.26369
87835,189.70737,18.70637,164.03784,14.402473,260.4727
87836,164.5099,18.380987,126.80701,22.584156,258.3492
87837,146.99994,18.380987,114.18248,22.037043,231.61209
87838,99.225296,18.845419,160.4955,13.520557,314.50897
87839,99.29625,18.845419,133.62311,16.229483,265.29144
87840,93.9111,18.803925,157.16891,10.610506,341.45496
87841,67.067696,18.851067,143.43184,10.497413,302.43127
87842,76.73515,18.851067,133.58142,13.402072,312.1862
87843,76.73515,18.851067,133.58142,13.402072,324.91162
87844,79.52679,18.851067,165.81154,9.559883,380.09332
87845,71.32157,18.511679,117.129364,17.971539,263.08826
87846,65.88776,18.83706,159.6688,7.6930294,351.7181
87847,70.008415,18.83706,156.11092,9.123918,345.98514
87848,70.1183,18.851067,160.4955,10.017626,345.98514
87849,89.45438,18.845419,164.03784,11.065653,285.74045
87850,85.83445,18.845419,143.43184,10.663522,290.665
87851,99.225296,18.845419,160.4955,13.520557,314.50897
87852,94.087814,18.845419,164.03784,12.020712,260.4727
87853,93.982056,18.845419,133.58142,14.456027,283.17422
87854,70.117584,18.851067,163.50893,10.30876,302.43127
87855,71.273705,18.511679,127.33973,16.72892,310.80304
87856,64.35594,18.83706,163.21114,8.574946,297.68192
87857,55.41498,18.83706,163.21114,8.033075,297.34814
87858,67.29183,18.83706,134.11415,11.201771,312.1862
87859,80.89744,18.845419,160.4955,10.183735,332.63638
87860,146.91866,18.70637,160.4955,13.520557,314.50897
87861,164.43896,18.70637,160.4955,13.520557,314.50897
87862,189.78574,18.664875,147.90898,13.072173,341.45496
87863,205.24309,18.70637,164.03784,18.037935,262.6533
87864,193.2023,18.70637,164.03784,14.402473,252.26369
87865,189.70737,18.70637,164.03784,14.402473,260.4727
87866,164.5099,18.380987,126.80701,22.584156,258.3492
87867,146.99994,18.380987,114.18248,22.037043,231.61209
87868,99.225296,18.845419,160.4955,13.520557,314.50897
87869,99.29625,18.845419,133.62311,16.229483,265.29144
87870,93.9111,18.803925,157.16891,10.610506,341.45496
87871,67.067696,18.851067,143.43184,10.497413,302.43127
87872,76.73515,18.851067,133.58142,13.402072,312.1862
87873,76.73515,18.851067,133.58142,13.402072,324.91162
87874,79.52679,18.851067,165.81154,9.559883,380.09332
87875,71.32157,18.511679,117.129364,17.971539,263.08826
87876,65.88776,18.83706,159.6688,7.6930294,351.7181
87877,70.008415,18.83706,156.11092,9.123918,345.98514
87878,70.1183,18.851067,160.4955,10.017626,345.98514
87879,89.45438,18.845419,164.03784,11.065653,285.74045
87880,85.83445,18.845419,143.43184,10.663522,290.665
87881,99.225296,18.845419,160.4955,13.520557,314.50897
87882,94.087814,18.845419,164.03784,12.020712,260.4727
87883,93.982056,18.845419,133.58142,14.456027,283.17422
87884,70.117584,18.851067,163.50893,10.30876,302.43127
87885,71.273705,18.511679,127.33973,16.72892,310.80304
87886,64.35594,18.83706,163.21114,8.574946,297.68192
87887,55.41498,18.83706,163.21114,8.033075,297.34814
87888,67.29183,18.83706,134.11415,11.201771,312.1862
87889,80.89744,18.845419,160.4955,10.183735,332.63638
87890,146.91866,18.70637,160.4955,13.520557,314.50897
87891,164.43896,18.70637,160.4955,13.520557,314.50897
87892,189.78574,18.664875,147.90898,13.072173,341.45496
87893,205.24309,18.70637,164.03784,18.037935,262.6533
87894,193.2023,18.70637,164.03784,14.402473,252.26369
87895,189.70737,18.70637,164.03784,14.402473,260.4727
87896,164.5099,18.380987,126.80701,22.584156,258.3492
87897,146.99994,18.380987,114.18248,22.037043,231.61209
87898,99.225296,18.845419,160.4955,13.520557,314.50897
87899,99.29625,18.845419,133.62311,16.229483,265.29144
87900,93.9111,18.803925,157.16891,10.610506,341.45496
87901,67.067696,18.851067,143.43184,10.497413,302.43127
87902,76.73515,18.851067,133.58142,13.402072,312.1862
87903,76.73515,18.851067,133.58142,13.402072,324.91162
87904,79.52679,18.851067,165.81154,9.559883,380.09332
87905,71.32157,18.511679,117.129364,17.971539,263.08826
87906,65.88776,18.83706,159.6688,7.6930294,351.7181
87907,70.008415,18.83706,156.11092,9.123918,345.98514
87908,70.1183,18.851067,160.4955,10.017626,345.98514
87909,89.45438,18.845419,164.03784,11.065653,285.74045
87910,85.83445,18.845419,143.43184,10.663522,290.665
87911,99.225296,18.845419,160.4955,13.520557,314.50897
87912,94.087814,18.845419,164.03784,12.020712,260.4727
87913,93.982056,18.845419,133.58142,14.456027,283.17422
87914,70.117584,18.851067,163.50893,10.30876,302.43127
87915,71.273705,18.511679,127.33973,16.72892,310.80304
87916,64.35594,18.83706,163.21114,8.574946,297.68192
87917,55.41498,18.83706,163.21114,8.033075,297.34814
87918,67.29183,18.83706,134.11415,11.201771,312.1862
87919,80.89744,18.845419,160.4955,10.183735,332.63638
87920,146.91866,18.70637,160.4955,13.520557,314.50897
87921,164.43896,18.70637,160.4955,13.520557,314.50897
87922,189.78574,18.664875,147.90898,13.072173,341.45496
87923,205.24309,18.70637,164.03784,18.037935,262.6533
87924,193.2023,18.70637,164.03784,14.402473,252.26369
87925,189.70737,18.70637,164.03784,14.402473,260.4727
87926,164.5099,18.380987,126.80701,22.584156,258.3492
87927,146.99994,18.380987,114.18248,22.037043,231.61209
87928,99.225296,18.845419,160.4955,13.520557,314.50897
87929,99.29625,18.845419,133.62311,16.229483,265.29144
87930,93.9111,18.803925,157.16891,10.610506,341.45496
87931,67.067696,18.851067,143.43184,10.497413,302.43127
87932,76.73515,18.851067,133.58142,13.402072,312.1862
87933,76.73515,18.851067,133.58142,13.402072,324.91162
87934,79.52679,18.851067,165.81154,9.559883,380.09332
87935,71.32157,18.511679,117.129364,17.971539,263.08826
87936,65.88776,18.83706,159.6688,7.6930294,351.7181
87937,70.008415,18.83706,156.11092,9.123918,345.98514
87938,70.1183,18.851067,160.4955,10.017626,345.98514
87939,89.45438,18.845419,164.03784,11.065653,285.74045
87940,85.83445,18.845419,143.43184,10.663522,290.665
87941,99.225296,18.845419,160.4955,13.520557,314.50897
87942,94.087814,18.845419,164.03784,12.020712,260.4727
87943,93.982056,18.845419,133.58142,14.456027,283.17422
87944,70.117584,18.851067,163.50893,10.30876,302.43127
87945,71.273705,18.511679,127.33973,16.72892,310.80304
87946,64.35594,18.83706,163.21114,8.574946,297.68192
87947,55.41498,18.83706,163.21114,8.033075,297.34814
87948,67.29183,18.83706,134.11415,11.201771,312.1862
87949,80.89744,18.845419,160.4955,10.183735,332.63638
87950,146.91866,18.70637,160.4955,13.520557,314.50897
87951,164.43896,18.70637,160.4955,13.520557,314.50897
87952,189.78574,18.664875,147.90898,13.072173,341.45496
87953,205.24309,18.70637,164.03784,18.037935,262.6533
87954,193.2023,18.70637,164.03784,14.402473,252.26369
87955,189.70737,18.70637,164.03784,14.402473,260.4727
87956,164.5099,18.380987,126.80701,22.584156,258.3492
87957,146.99994,18.380987,114.18248,22.037043,231.61209
87958,99.225296,18.845419,160.4955,13.520557,314.50897
87959,99.29625,18.845419,133.62311,16.229483,265.29144
87960,93.9111,18.803925,157.16891,10.610506,341.45496
87961,67.067696,18.851067,143.43184,10.497413,302.43127
87962,76.73515,18.851067,133.58142,13.402072,312.1862
87963,76.73515,18.851067,133.58142,13.402072,324.91162
87964,79.52679,18.851067,165.81154,9.559883,380.09332
87965,71.32157,18.511679,117.129364,17.971539,263.08826
87966,65.88776,18.83706,159.6688,7.6930294,351.7181
87967,70.008415,18.83706,156.11092,9.123918,345.98514
87968,70.1183,18.851067,160.4955,10.017626,345.98514
87969,89.45438,18.845419,164.03784,11.065653,285.74045
87970,85.83445,18.845419,143.43184,10.663522,290.665
87971,99.225296,18.845419,160.4955,13.520557,314.50897
87972,94.087814,18.845419,164.03784,12.020712,260.4727
87973,93.982056,18.845419,133.58142,14.456027,283.17422
87974,70.117584,18.851067,163.50893,10.30876,302.43127
87975,71.273705,18.511679,127.33973,16.72892,310.80304
87976,64.35594,18.83706,163.21114,8.574946,297.68192
87977,55.41498,18.83706,163.21114,8.033075,297.34814
87978,67.29183,18.83706,134.11415,11.201771,312.1862
87979,80.89744,18.845419,160.4955,10.183735,332.63638
87980,146.91866,18.70637,160.4955,13.520557,314.50897
87981,164.43896,18.70637,160.4955,13.520557,314.50897
87982,189.78574,18.664875,147.90898,13.072173,341.45496
87983,205.24309,18.70637,164.03784,18.037935,262.6533
87984,193.2023,18.70637,164.03784,14.402473,252.26369
87985,189.70737,18.70637,164.03784,14.402473,260.4727
87986,164.5099,18.380987,126.80701,22.584156,258.3492
87987,146.99994,18.380987,114.18248,22.037043,231.61209
87988,99.225296,18.845419,160.4955,13.520557,314.50897
87989,99.29625,18.845419,133.62311,16.229483,265.29144
